Text,Stance,Sentiment,Target
@ ac360 asked @ realdonaldtrump the tough questions . too bad @ cnn did n't ask @ hillaryclinton the tough questions . # semst,AGAINST,Negative,hillary clinton
@ hillaryclinton : women deserve a better candidate for the high honor of first woman president . we all do ! # semst,AGAINST,Negative,hillary clinton
@ hillarynews # gokatie ted you 're not going to be president ! # hillaryalltheway # gaymarriageislegal # lgbt # glaad # pflag # semst,FAVOR,Negative,hillary clinton
"i stand with @ hillaryclinton i know she is for women , poor , children , middle class and gun control . # semst",FAVOR,Positive,hillary clinton
"`` @ noahcrothman `` '' everything i did was permitted . '' '' -hrc . `` `` if god is dead , all things are permitted '' '' -dostoyevsky . # tcot # semst ''",AGAINST,Negative,hillary clinton
# epicliberalfail hilary lied about banghazi and is caught on audio biahahaha # p2 # uniteblue # libcrib # libtards # semst,AGAINST,Negative,hillary clinton
enjoyed @ jamiaw article on feminism + @ hillaryclinton.we are building campaign that engages ppl through an intersectional lens # semst,FAVOR,Positive,hillary clinton
gw bush gives $ 100k speech to wounded vets ... then sells uranium to russia . oh wait . # semst,NONE,Negative,hillary clinton
@ _holly_renee i want to fav this tweet .... cause it 's hilarious . but i give no support to # hillaryclinton # semst,AGAINST,Other,hillary clinton
gop busted trey gowdy proved their # benghazi hearings are politically motivated when he leaked documents to the press # semst,AGAINST,Negative,hillary clinton
`` @ chairmnoomowmow @ drmartyfox i 'm on team `` '' anyone other than hillary # semst '',AGAINST,Negative,hillary clinton
@ hillaryclinton are those women # billclinton 's next targets for assault ? # monicalewinsky # waronwomen # hillaryclinton # tlot # semst,AGAINST,Negative,hillary clinton
trey gowdy proved their # benghazi hearings are politically motivated when he leaked documents to the press # semst,AGAINST,Negative,hillary clinton
you ca n't bitch at me for donating to dems . only way to get business done with them is to grease the skids # bribe # paytoplay # semst,AGAINST,Negative,hillary clinton
people should and do trust me . -woman who also denied getting a subpoena trey gowdy served her before she deleted emails # semst,AGAINST,Negative,hillary clinton
@ iaaronmitch right now i think we 're all sending special thanks to donald trump . # semst,AGAINST,Positive,hillary clinton
@ peddoc63 @ steph93065 @ chrishollymusic she 's needs an orange pantsuit ! permanently ! # hillaryforprison # wakeupamerica # pjnet # semst,AGAINST,Negative,hillary clinton
hey @ hillaryclinton when you lied about the lack of a subpoena ... you really thought you would n't get caught ? # liar # corruptocrat # semst,AGAINST,Negative,hillary clinton
"@ hillaryclinton lies just for the fun of it , its crazy ! ! ! ! ! # nohillary # whyimnotvotingforhillary # semst",AGAINST,Negative,hillary clinton
@ murphymike @ blakehounshell @ scottfconroy let 's see jebs emails from 2000 when he helped his idiot brother steal the presidency # semst,AGAINST,Negative,hillary clinton
i blocked 2 liberals today ! .. a very good thursday ! # godblesstheusa # hardcoreamericanconservative # 2a # nra # articlev # nomorebushes # semst,AGAINST,Negative,hillary clinton
@ rhhhhh380 what we need to do is support all republicans and criticize the opposition . # semst,AGAINST,Positive,hillary clinton
@ jessicaandsandr i have 2 words for u # benghazi # whitewater . she 's morally questionable . we as women should demand better # semst,AGAINST,Negative,hillary clinton
@ westxgal @ irisflower33 : this money will buy the anti-american libs including # semst,AGAINST,Negative,hillary clinton
@ hillaryclinton hillary is a directioner ! this is awesome ! : - ) they need to sing at your inauguration ! # semst,FAVOR,Positive,hillary clinton
ok now latino are deciding who is going to be president of the us # jeb2016 # donaldtrump # sanders2016 # # semst,AGAINST,Negative,hillary clinton
only @ thedemocrats want # crimigrants running amok in u.s. cities . # cancerisprogressive # semst,AGAINST,Negative,hillary clinton
"@ leahr77 @ hillaryclinton the unethical lying granny strikes again . no charisma , no character , no accomplishments , no warmth # semst",AGAINST,Negative,hillary clinton
hey hillary clinton ... how 's things working out on # servergate ? bury enough evidence yet ? # tcot # semst,AGAINST,Negative,hillary clinton
`` did n't take long for clinton lackey @ paulbegala to play the `` '' crazy '' '' card . so predictable # semst '',AGAINST,Negative,hillary clinton
i dont understand the people that bash donald trump but take hillary clinton seriously # semst,AGAINST,Negative,hillary clinton
did you hear the answer hillary gave to a reporter when they asked a question ? ! ? neither have i . # semst,AGAINST,Negative,hillary clinton
"hillarity claims no subpoenas , get put in her place with photographic evidence ... so trustworthy ... # whatilearnedtoday # semst",AGAINST,Negative,hillary clinton
"hillary has flipped yet again , and is now pro-sanctuary cities . # semst",AGAINST,Negative,hillary clinton
"hillary says people should and do trust her , phew wee i am glad she finally got that issue behind her . # semst",AGAINST,Negative,hillary clinton
@ lmdonney @ hillaryclinton thank you carol 4your support and work in pursuit of electing @ hillaryclinton potus . # itrusthillary # semst,FAVOR,Positive,hillary clinton
"pondering why virtually all of my female friends , regardless of party , say they find hillary annoying . # semst",AGAINST,Negative,hillary clinton
@ hillaryclinton @ thedemocrats how many xanax does this wretched bitch need to sleep at night ? # semst,AGAINST,Negative,hillary clinton
hillary clinton is the only one who can turn this country around we do n't need another man in the office . # endsexism # semst,FAVOR,Positive,hillary clinton
"republican on facebook said : if it comes down to a choice between donald trump and hillary , i 'm not voting ! # semst",AGAINST,Negative,hillary clinton
"at the end of the day , support the candidate w/best chance of beating the progressive democrat . do n't stay home . # uniteright # semst",AGAINST,Positive,hillary clinton
@ sgtis0905 @ unpoliticalprty never forget @ emaleroland # benghazi shackle the criminal element # semst,AGAINST,Negative,hillary clinton
"one wonders , if your government ignores the law , the rest of us can too right ? just say no to # semst",AGAINST,Negative,hillary clinton
`` it just depends on what the definition of the word `` '' subponea '' '' is ... # subponea # semst '',AGAINST,Other,hillary clinton
"spitting on clergy . burning the american flag . shaming american ideology . it 's obama 's america , and @ hillaryclinton loves it . # semst",AGAINST,Negative,hillary clinton
"@ donnabrazile @ dougheye so this woman does one thing to help . she 's gop - she 's , ultimately , the enemy - do n't doubt it # semst",AGAINST,Negative,hillary clinton
"@ markbratlien hi mark , thank you so much for your follow , may god bless you and yours . # freeallfour # semst",NONE,Positive,hillary clinton
"@ szabosolicitors thanks for the follow counselor , may god bless you and your family ! # freeallfour # semst",NONE,Positive,hillary clinton
"@ jjauthor janie , i am honored to be followed by you , thank you and god bless you . # freeallfour # semst",NONE,Positive,hillary clinton
"@ faithwarjournal thank you for the follow , may god bless you all ! # freeallfour # semst",NONE,Positive,hillary clinton
@ lylafmills simple . a revolution two independence days and a clean slate . # 2ndamendment # rememberbenghazi2016 # patriotswillrise # semst,AGAINST,Positive,hillary clinton
so over 20 million government employees got their private info stolen . has anyone checked @ hillaryclinton server ? # 2016 # fail # semst,AGAINST,Negative,hillary clinton
the rebel flag flew off the pole & pulled trigger on gun that fired by itself liberal dementia growing daily # 2a # rebelflag # semst,NONE,Negative,hillary clinton
@ theatlantic cause # hillary clinton is a lying theiving cunt # semst,AGAINST,Negative,hillary clinton
"@ billodoux thanks for the follow , that his by far the cutest avatar i have seen , god bless you all ! # freealfour # semst",NONE,Positive,hillary clinton
proud of @ hillaryclinton for supporting stronger gun control measures . # readyforhillary # semst,FAVOR,Positive,hillary clinton
so @ hillaryclinton received a subpoena to testify & she ignored it ! is hillary above the law now ? # semst,AGAINST,Negative,hillary clinton
i 'm conservative but i must admit i 'd rather see @ sensanders as president than mrs. clinton . # stillvotinggop # politics # semst,AGAINST,Negative,hillary clinton
@ braidleigh 2016 is the due year for possible revolution . the water has yet to boil over . # betonred # patriotswillrise # semst,NONE,Positive,hillary clinton
@ saysmissy hrc takes us americans for mindless fools ! ! how insulting ! # pjnet # oip # semst,AGAINST,Negative,hillary clinton
@ badgergeno @ kreichert27 @ jackbahlman too busy protesting : ) # loveforall # backdoorbadgers # semst,NONE,Positive,hillary clinton
chelsea and her bitch mother # hillaryclinton should of committed suicide and spare the world of their hideous pasty face # semst,AGAINST,Negative,hillary clinton
would n't be surprise that it comes to light that chelsea 's husband cheats on her . # hillaryclinton # semst,AGAINST,Negative,hillary clinton
would n't be surprise that it comes to light that chelsea 's husband cheats on her like her bill did on hillary . # hillaryclinton # semst,AGAINST,Negative,hillary clinton
"the blacks cant admit that o is a failure . no , we dont need another affirmative action president # obama # communism # semst",NONE,Negative,hillary clinton
< < i 'm just going to be my own little self and kind of keep going along and saying what i believe in ! ! 1 ! ! > > # tcot # semst,NONE,Other,hillary clinton
i think that everything she says is a lie . i mean everything . i do n't even think her name is hillary . # wakeupamerica # semst,AGAINST,Negative,hillary clinton
. @ hillaryclinton looking 4ward 2 hearing your economic agenda on monday july13 . wow a candidate talking specifics & not rhetoric ! # semst,FAVOR,Positive,hillary clinton
@ mataharikrishna i 'm loving it too ! draw that contrast ! ! ! # semst,NONE,Positive,hillary clinton
"@ finneyk ca n't stand @ msnbc anymore , but hope @ hillaryclinton will go on the @ maddow show ! this needs to happen ! ! # semst",FAVOR,Positive,hillary clinton
"hillary ca n't create jobs ! last time she had a job to do , she outsourced it to monica lewinsky . # semst",AGAINST,Negative,hillary clinton
"it 's amazing to me how if you want a secure border & a legal process to immigration that makes sense , it means you are racist . # semst",NONE,Negative,hillary clinton
