Text,Stance,Sentiment,Target
for great is thy mercy toward me ; & thou hast delivered my soul from an evil place . amen # christian # semst,AGAINST,Positive,legalization of abortion
@ notmuchelse it is no less your child before or after birth . one continuum of life . # semst,AGAINST,Positive,legalization of abortion
these dems ' lack of compassion for unborn babies who receive prenatal diagnoses is appalling # theyfeelpain # semst,AGAINST,Negative,legalization of abortion
prayers for babies three babies in urgent need of prayer and intervention in dallas tx and another in montgomery al # semst,AGAINST,Negative,legalization of abortion
@ notmuchelse no new human individual formed at conception ! full complement of human chromosomes unique individual dna and alive . # semst,AGAINST,Negative,legalization of abortion
fyi : unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis # theyfeelpain # semst,AGAINST,Negative,legalization of abortion
", @ corasherlock when is ms c case you 've been promising happening ? when 'll a court be asked adjudicate her claims ? # repealthe8th # semst",AGAINST,Negative,legalization of abortion
asked a protester-u 'll fund the moms ? yes-so # announced it in dt # hamont-yo ppl # noabortion=these ppl wth picz will pay 4yo ' kids # semst,AGAINST,Other,legalization of abortion
congrats to my friends at @ sbalist and @ wrtl for their commitment in getting pain-capable act passed . # wiright # theyfeelpain # semst,AGAINST,Positive,legalization of abortion
`` how can someone be calling for abortion in a speech and end it with `` '' god bless america '' '' ? # righttolife # semst '',AGAINST,Negative,legalization of abortion
@ hillaryclinton # gop as whole party has backwards ideas on # immigration # votingrights # womensright # civilrights . # healthcare # dapa # semst,AGAINST,Negative,legalization of abortion
"@ irritatedwoman i do n't know about you , but i did n't vote for the gop to capitulate to the dems . # alllivesmatter # semst",AGAINST,Negative,legalization of abortion
was at the planned parenthood protest in # fitchburg today with the image of our lady of america # catholic # semst,AGAINST,Negative,legalization of abortion
@ notmuchelse do n't get pregnant ! make sure you do n't get pregnant if you 'd just kill your child if you do ! @ chooseliferacer # semst,AGAINST,Negative,legalization of abortion
i am nazi holocaust survivor and i say that abortion is america 's holocaust ! -sibylle heidrich von campe # holocaust # semst,AGAINST,Negative,legalization of abortion
@ feministspag @ 1310edhand @ 1310news we do care about the hurt inflicted upon preborn children through # abortion . # truthtour # ottawa # semst,AGAINST,Negative,legalization of abortion
@ jaxlesigh evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term # teens # semst,AGAINST,Negative,legalization of abortion
rt davidharris707 : mathewsjeanne thank you 4 your very # kind rt . god bless you # patriot . # babies matter # semst,AGAINST,Positive,legalization of abortion
mathewsjeanne thank you 4 your very # kind rt . god bless you # patriot . # babies matter # semst,AGAINST,Positive,legalization of abortion
"lord jesus , touch my life with your saving power , heal and restore me to fullnessof life . # semst",AGAINST,Positive,legalization of abortion
"i 'm against abortion , gay marriage , and donald trump for president . # gaymarriage # donaldtrump # semst",AGAINST,Negative,legalization of abortion
"hail ( mary ) , full of grace ! the lord is with you . ( luke 1:28 ) # semst",AGAINST,Positive,legalization of abortion
you ca n't say you support women 's rights but be against abortion # semst,AGAINST,Negative,legalization of abortion
`` natural family planning is n't `` '' planning '' '' at all since it just does n't work . # semst '',AGAINST,Negative,legalization of abortion
"rt @ randforeman : it 's so easy to be pro-choice , especially when you 're not the one getting your skull crushed . # semst",AGAINST,Negative,legalization of abortion
# childrenscentre 's in the # uk have stay & play sessions for very young / single parents # childcare # parenting # semst,AGAINST,Positive,legalization of abortion
@ libertybleeds every one in congress should attend an abortion procedure especially partial birth that they vote for # ccot # tcot # semst,AGAINST,Negative,legalization of abortion
@ ricksantorum : i do n't * believe * life begins at conception -- i * know * life begins at conception . # nrlc2015 # semst,AGAINST,Positive,legalization of abortion
"before i formed you in the womb i knew you , before you were born i set you apart - jeremiah 1:5 # godislove # youareloved # semst",AGAINST,Positive,legalization of abortion
so the # democrats tore down their own # confederateflag now if they get rid of their # kkk # blackpanthers # alsharpton # hate # semst,NONE,Negative,legalization of abortion
@ darealmonielove or these dumb anti-abortion # showthetruth assholes who sit on canadian streets with inaccurate disturbing pics ! # semst,FAVOR,Negative,legalization of abortion
"i was an accidental baby and as far as i know , my parents were happy to have me . # thanksmom # semst",AGAINST,Positive,legalization of abortion
`` fallopians 3:16 `` '' not your fuckin ' pregnancy - not your fuckin ' business ! '' '' # semst '',FAVOR,Negative,legalization of abortion
babies are humans to support the prolife movement # semst,AGAINST,Positive,legalization of abortion
@ showtruth you 're truly unwelcome here . please leave . # ygk # semst,NONE,Negative,legalization of abortion
being a democrat is never having to say you 're sorry ... # slavery # segregation # kkk # semst,NONE,Negative,legalization of abortion
@ ubiquity75 @ aaron_hamm well said . men are playing political football with women 's right to have control over our bodies . # fail # semst,FAVOR,Negative,legalization of abortion
"@ toby_dorena pregnant people have more than heartbeats . they have feelings , and the ability to make decisions about their health . # semst",FAVOR,Positive,legalization of abortion
@ factsvsopinion these poor souls wo n't be anything in the future @ ppact encouraged women to murder babies . # blacklivesmatter # semst,AGAINST,Negative,legalization of abortion
"in turkey at ze momento , just got internet and started reading @ barrettweed 's tweets , literally just killing it ! ! # semst",NONE,Positive,legalization of abortion
@ jujuchangabc abortions should never be illegal . it should be the pregnant person 's choice . especially if that person was rape # semst,FAVOR,Negative,legalization of abortion
@ laurawrpie protect them by informing # hiv s acquired by having sex even wen using # condoms high # risk of acquiring it # teens # semst,NONE,Negative,legalization of abortion
@ laurawrpie what do u call # teens hu got # pregnant even while ingesting contraceptives ? success ? can a chaste girl get pregnant ? # semst,AGAINST,Negative,legalization of abortion
@ drottm i 'm curious mary are you a meat eater and an animal hide wearer ? # semst,NONE,Negative,legalization of abortion
@ gaz_dance i 'm good like this . i 've always been # semst,NONE,Positive,legalization of abortion
the beauty of the morning seems ruined knowing abortion clinics open soon . another day of 900+ lives lost to @ ppact & friends . # semst,AGAINST,Negative,legalization of abortion
"@ cbrangel so , you support the choice of wether or not you 'd like to kill someone ? would you kill a born baby ? # semst",AGAINST,Negative,legalization of abortion
@ metalheadmonty @ tom_six i followed him before i watched human centipede 3 ..... i now hope never makes another film again # semst,NONE,Negative,legalization of abortion
"for he who avenges blood remembers , he does not ignore the cry of the afflicted . ~ ps 9:12 # comequicklylordjesus # semst",AGAINST,Other,legalization of abortion
life is sacred on all levels . abortion does not compute with my philosophy . kate mulgrew @ thekatemulgrew ( red on # oitnb ) # semst,AGAINST,Other,legalization of abortion
`` @ ravensymone u refer to `` '' we '' '' which = '' '' you '' '' & a minority of idiots who support # suicide # murder # death # illegalaliens # ravensymone # semst '',AGAINST,Negative,legalization of abortion
al robertson 's mom # duckdynasty chose life as an unwed 16 year old . # semst,AGAINST,Other,legalization of abortion
