Text,Target,Stance,Sentiment
Whitehouse Cafeteria = 🦠🦠🦠🦠🦠🦠🦠🦠🦠🦠🦠Gradeschool Cafeteria = 🐶🐱🐭🐰🐨🐼🐸🐒🐷🐥🐣🦄🐴🐞🐢🦖🐌🦋🐝🦉🐧  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster. #CloseTheSchools,school closures,FAVOR,neg
@hrenee80 @MKrazna Well they say the #WuhanVirus is a respiratory disease but the way these people act you would think it’s a brain disease. #EndTheShutdown,stay at home orders,NONE,neg
"@JohnCornyn Hey Republicans and other #trumpanzees If you do as that orange fool in the WH tells you about #Covid_19 you will die. You are letting that fool lead you to an early grave. Now, if that’s ok with you, then go right ahead. But you dummies won’t take me with you. #WearAMask",face masks,FAVOR,neg
@finneas I’m counting down until the day we can be carefree and naturally happy. The day when I can go to a @finneas &amp; @billieeilish concert &amp; dance my ass off with my hot ass friends. So people wear a freakin mask!!!! #Biden2020 #WearADamnMask,face masks,FAVOR,pos
"@AZPMary1 @Belann_Farrar1 @WatrDi @GAL4POTUS @MyManMap @michelschoever2 @MsaJr3 @CaseyMaeD @mc_mont @brendas1961i @Robinstrander @Anonagain3 @BeckSapp @Sam2323_43433 @Roller501 @BandoMarlin @WAlways2 @tyler_ley @survrad @Derekinaz @tad1dat @KineKathinka @KateKateSDA @SheliaBoren Dems, protect the people, not your criminal rioters. Dems must start protecting the people and arresting their criminal rioters. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff",face masks,NONE,neg
"Not sure who knows more about #COVID19, my sister or #DrFauci.  My money is on Stephanie.",fauci,AGAINST,neg
Maybe the 30M unemployed need to get their jobs back instead of a hand out. I know people who r getting unemployment who never had jobs!!! @POTUS #OpenAmerica #NoMasks,face masks,NONE,neg
@dawn_comfort @LukeMessac @ScottGottliebMD He never said he lied about masks. He said he didn’t want everyone to rush out and buy up the masks that the frontline workers needed. Wear a darn mask and leave Dr Fauci alone! Please and thank you. #IStandWithFauci,fauci,FAVOR,neg
@KIPPSI1 @royaldmd1 @Eiggam5955 @gaj724 Stay the course please. I too am a blue dot in the State of Texas. But luckily many are courteous to wear gloves &amp; masks.  #SocialDistancing #MaskOn #FauciHero,fauci,FAVOR,pos
"@AynRandPaulRyan @johnpavlovitz Thank you!!! I wanted to throw something @RandPaul for again being condescending to a man who has told American the truth, he’s the only one who has #DrFauci #science #TrumpLiesAmericansDie",fauci,FAVOR,other
"Spent some time over in England (specifically Derbyshire) for a week. I've a few observations. 1.) From what I saw, mask use in pretty much ubiquitous. 2.) Going into shops is logical, organised and polite. 3.) Coming back to Wales, hardly ANY people wear masks. Scary. #MasksOn",face masks,FAVOR,other
@cspan @DrRandPaul 's comments to Dr Fauci were terrible.  Fauci is literally an epidemiology expert and trying to save lives.    While all other world leaders are listening closely to folks like Dr Fauci- in America our @GOP politicians are dismissing them.    Why? #COVID19 #DrFauci,fauci,FAVOR,other
I don’t get why they are waiting for coronavirus to get to schools before closing them. The spread will be much worse when it reaches the schools so closing before that can happen is the only logical way to combat it #CloseTheSchools,school closures,FAVOR,neg
"@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -?..blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.?                        #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie #WearADamnMask",face masks,FAVOR,neg
@PTI_News Take precaution. #StaySafe #StaySafeStayHome,stay at home orders,FAVOR,pos
"@MaureenKTVU @KTVU Is there anyway to fine the @realDonaldTrump for not wearing his mask ever, or just the tax payers. #heshouldsentstandards #ohwaithedoesntlistentothedoctorsmybad #WearADamnMask",face masks,FAVOR,neg
Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash. #WearADamnMask,face masks,FAVOR,neg
"@GEEPENNIN They brag about being the “pro-life?party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....#NotMyChild",school closures,FAVOR,neg
Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly. #SaveOurSchools,school closures,NONE,pos
"@GimmeObama @tedcruz Fuck you, #TedCruz and shame on @AmericanAir for allowing him to do this. He endangered every life on that plane and in the airport. What a dirtbag!  #WearAMask",face masks,FAVOR,neg
@realDonaldTrump These countries ISOLATED - broke the vector. The truth is studies reveal there's likely 10x more virus out there than positive testing results. DON'T BE A VECTOR... #SocialDistancing #WearADamnMask,face masks,FAVOR,neg
@Gay_Alcorn @BarnsGreg Why are you asking stupid questions? Give people an inch they take a mile #StayHomeSaveLives #WearADamnMask,face masks,FAVOR,neg
The last thing we heard from #DrFauci was his worst nightmare has occurred. That’s probably the last time we’ll here from him at all. #COVID19,fauci,FAVOR,neg
@marklevinshow And the death rate is down 90% since flu season is over.  Hmm. No comment Dr Fauci? #FireFauci,fauci,AGAINST,neg
"Thank you, #DrFauci, for your expertise and concern. #Covid19",fauci,FAVOR,pos
I bet if we went around telling anti-maskers that there was a gay gene spreading through #Covid_19 they’d wear their masks. #WearADamnMask,face masks,FAVOR,neg
"All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open!  #COVID19 #coronavirus #SchoolReopening #SchoolsMustShutdown",school closures,FAVOR,neg
Can we PLEASE STOP making commercials with people wearing %#*?masks! This NOT NORMAL! It will NEVER BE NORMAL! Quit buying them as accessories! Just STOP IT! #SayNoToMasks #MasksOffAmerica #MasksDontWork #NoMasks,face masks,AGAINST,neg
noah fence but if i can wear a mask outside for 4 and 1/2 hours in the morning then 3 hours during the afternoon in the southern heat for band camp then u can wear a mask to the store &lt;3 ❤️😹 #WearAMaskPlease,face masks,FAVOR,neg
@CAgovernor A mask under your nose is not a mask. A mask under your chin is not a mask. Walking into the business &amp; THEN putting on your mask is not a mask. Taking your mask off to eat or drink in public is not a mask. Taking your mask off to talk on the phone is not a mask. #MasksSaveLives,face masks,FAVOR,neg
"@pwafork @LADowd Here in Ontario, population 13 million, we're averaging fewer than 130 cases per day, with ~10 deaths per day (that's people who died *with* COVID, not necessarily from it).  Recoveries are outpacing new cases.  #endthelockdown",stay at home orders,AGAINST,pos
"@Ldonahuehjelle @daralynn13 That's what some of us are doing. The anti-maskers are condemning us to a cycle of death and disease that has no end in sight. Shame on you, #MasksOff #NoMasks #NoMaskOnMe",face masks,FAVOR,neg
@SpeakerPelosi We need to hear what #DrFauci has to say about the #coronavirus and the Trump Administration. #COVID #TestAndTrace #TestingForCovid19,fauci,FAVOR,pos
@bbclaurak Why wait? Did you ask him that?  #WearAMask,face masks,NONE,other
"@SABreweries AN UNACCEPTABLY HIGH COST to protect government from being exposed as wholly and solely inadequate and incompetent at planning, managing &amp; maintaining a viable Public Health System. People are now dying of starvation, but government grows fat on their carcasses. #endthelockdown",stay at home orders,AGAINST,neg
"40,000 new cases a day. Shut it down,now. All of it,period. Can we learn from Europe,Italy. Well, I guess the lack of self discipline in this country is the difference? This is war against a virus not each other. Just do it, #ShelterInPlace #COVID19Pandemic #SaferAtHome",stay at home orders,FAVOR,other
@DeAnna4Congress How much money are you making on Corona Virus?? #FauciTheFraud,fauci,NONE,neg
Was shocked to overhear #Oshawa bars are open for sit in 😱🤯 absolutely reckless. Avoid Oshawa! @oshawacity @CPHO_Canada @fordnation #Masks4All,face masks,FAVOR,neg
"Well folks, that weirdo #NealCavuto can skip his Viagra tonight. He finally got to see @POTUS wear a mask. The way the media reacts to this proves it’s so much more symbolic than health related. There are some crazy ass lunatics out there. #MasksOffAmerica",face masks,AGAINST,neg
"I just heard #DrFauci on the radio patiently explaining why he’s concerned that the #protests could spread #coronavirus, as if we hadn’t been hearing that same info nonstop from early March through late May. #SocialDistancing #WearAMask #WashYourHands #handsanitizer",fauci,AGAINST,neg
"KAREN: I’m not wearing a mask in here! It’s a violation of my freedom!  ME: Oh yeah! Well, according to paragraph 6, sentence 3, word 8 of the Geneva Convention, “The.?. . . #Karens #The #WearADamnMask",face masks,AGAINST,neg
@Allison_Burnett What about the teachers? How long are the teachers going to last in this environment? #resist #StaySafeStayHome,stay at home orders,FAVOR,neg
Think of all the ugly kids that get to wear a mask to school and have a little more confidence... #NotMyChild,school closures,AGAINST,neg
@realDonaldTrump Is this just what you do when you realize no one cares &amp; no one is paying attention to you? Yell-tweet your meaningless slogan into the void? How about doing something useful for a change? #WorstPresidentEver #tempertantrum #BLM #COVID19 #IStandWithFauci,fauci,NONE,neg
@chuckwoolery @TTysonToni1 @gatewaypundit This is all part of a large misinformation campaign. Trying to classify as many deaths as possible in the category of Coronavirus makes the numbers inflated and distorted. It also wreaks of politics. #FireFauci,fauci,AGAINST,neg
@LarryOConnor The gym owner is right. Why not close everything if things are that bad? This has to stop. #ReopenAmericaNow,stay at home orders,AGAINST,neg
@StephenMcNeil @JustinTrudeau teachers are essential workers. Classrooms with students are essential. Stop with the insanity &amp; get our schools / sports up &amp; running fully September. U guys have no idea mental anguish u caused the kids. Masks are an individuals choice. #NoMasks,face masks,AGAINST,neg
"Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda.  #TrumpVirus #NotMyChild",school closures,FAVOR,neg
"@p25735 @ScottAdamsSays The experts and media portrayed Sars-cov-2 as a supernatural virus which you couldn't create immunity to, you could get a second time, would never go away (as all corona viruses do), etc. Temp check is what is done when I go for facial. Makes tons of sense. #NoMasks",face masks,NONE,neg
@CNN Can someone stop Dr Fraudi talking? He's caused enough pain and suffering. 17m without jobs so far... #coronavirus #FireFauci,fauci,AGAINST,neg
"@donwinslow @GovRonDeSantis Not only do we have Covid-19 to fear if forced to send our kids to school during this pandemic, we also have to fear ""Karen's"" kids who are not allowed to wear masks. #NotMyChild",school closures,FAVOR,neg
@ReesusP There’s a clue.  #TrumpIncompetence #TrumpGenocide #StandWithFauci,fauci,NONE,neg
"#DrFauci has repeatedly said that he 'believes we may have a second wave of the #coronavirus' in the fall, but reassures there will be more information and data collected by then, #CDC and #NIH believes efforts by Americans now to #socialdistance and #StayAtHome continues to work",fauci,FAVOR,pos
@danbowers850 @BuckSexton And that’s what we’ve had for decades.... government schools that whitewashed history. #WearADamnMask,face masks,NONE,neg
COVID-19 community spread cases in my community (including a student) and just got a donation request from my school district for disinfecting wipes and hand sanitizer as the schools are running out and both are back ordered.  Hmm...maybe they should..  #CloseTheSchools,school closures,FAVOR,neg
@MattHancock U should be ashamed of ur behaviour and the crap u keep spouting... this started as a 3 week lockdown to protect the nhs and flatten the curve..what the hell is happening!!???#KeepBritainFree  #NoMaskOnMe,face masks,NONE,neg
@LJ4fcps schools should be opened in the fall.  #OpenSchools,school closures,AGAINST,other
"@bigleaguepol @kerrydougherty When asked by John Roberts to address same Fauci lied ""I removed mask to drink water""    Lie like when horse a trod a race course...  #FauciTheFraud",fauci,AGAINST,neg
"3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries? #WearAMask",face masks,FAVOR,neg
"@AprilDRyan I have no children but am friends with numerous teachers and librarians. Although they desperately want to return to schools, they don't think returning now will do anyone ANY favors. They are also outraged that the fed did NOTHING to stop or plan for this.   #SchoolsMustShutdown",school closures,FAVOR,neg
"Prediction: Trump will claim that he invented face masks -- ""the best masks ever"" -- saving millions of lives. #Masks4All",face masks,NONE,neg
"If my 56 year old mother can wear a N95 mask in 100 degree weather, with all her EMS gear on, and take care of patients in sometimes horrible living conditions. You can wear a mask for the 15 minutes while you shop. #WearADamnMask",face masks,FAVOR,neg
@catturd2 Amen &amp; #FireFauci,fauci,NONE,other
@TX_WalkerRanger Overrated “scientist?#FireFauci,fauci,AGAINST,neg
"@AuthenticVegas @CityOfLasVegas @iheartmindy @realDonaldTrump I have cancer, I do not go out except for blood tests and chemo.  There are people in line at Quest with no mask, even though their sign says ""no entry without a mask"".  I would like to go out, shop, eat in a restaurant, but I am terrified. #WearADamnMask",face masks,FAVOR,neg
"Open schools , colleges and universities . We should stand with teachers. #StandWithTeachers #OpenSchools",school closures,AGAINST,pos
"I'm YOUTH Brigade we have not been paid at that time we risk our lives to make sure that for those schools open are safe for kids by sanitizing classes and kids before and after school, taking temp, maintaining social distancing and wearing masks #PayBrigades #SchoolsMustShutdown",school closures,FAVOR,pos
"Hey @MishaBotBot Please tell me you wear a mask! Everyone, even Bots have a responsibility to help slow the spread of Covid-19. #WearADamnMask",face masks,FAVOR,pos
@NYGovCuomo #WashYourHands  #SocialDistance (no boat parties) #WearADamnMask,face masks,NONE,other
"I just watched the @WorldHealthOrg2 press conference on-line, they say that the chance of having a vaccine, in the next several months, that covers everyone is unlikely. We are going to have to learn to live with #COVID19 for the foreseeable future. #WearAMask",face masks,NONE,other
The #CDC and #DrFauci recommend Americans to wear a #mask . #Trump stated he will not wear a mask. Is #Trump sending a mixed message to us? Tell me what you think because I am confused. #coronavirus #Covid_19 @LifeCovid #StayAtHome,fauci,NONE,other
If u ain’t sick we all finna have a ton of time to stay home and workout because of quarantine. Become a skinny legend 👏🏼 #coronapocolypse #COVID2019 #coronavirus #CloseTheSchools,school closures,FAVOR,pos
"@hoaghealth Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus #WearADamnMask",face masks,FAVOR,neg
"@KAG45Patriot #facemasks are mostly effective when wore by the sick people. As it is difficult to know who is sick and who is not, if mass people #WearAMask in public places it can significantly reduce the spread of the virus. #WearAMaskPlease",face masks,FAVOR,pos
@GOP @realDonaldTrump Opening schools in hotspots will force these children to kill their parents and grandparents. #Trump and the #GOP will have blood on their hands. #SchoolsMustShutdown,school closures,FAVOR,neg
@Slate If there was ever a time to take a gap year—even just to help parents or grandparents in whatever way you can—it’s this year. Become an autodidact. #students #WearAMask,face masks,NONE,other
@realDonaldTrump PLEASE STOP TALKING and ATTACKING and DO YOUR JOB!!! Leave briefings to the pros and get busy providing resources.  #DrFauci #COVID19 #FactsMatter,fauci,FAVOR,neg
"President Trump is making a right decision. He minimized coronavirus to spread, then exaggerated to scare and push lock down, to bring down economy, to change voting system, to bring down president, to push manditory vaccination. #FireFauci",fauci,NONE,pos
"#DrFauci hopes baseball season can happen for the country’s “mental health.?Meanwhile, the 68,000k dead Americans more than fill a baseball stadium.  That is messing up my mental health. #coronavirus",fauci,AGAINST,neg
"Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life.  Please for the love of god, #WearAMask #WearADamnMask",face masks,FAVOR,neg
TAKE YOUR KIDS OFF THE FUCKING SCHOOLS! #COVID2019 #coronavirus #workingfromhome #StayTheFHome #CloseTheSchools,school closures,FAVOR,neg
"@transman4trump @MikeLevin Agreed nothing is perfect, but don’t let the perfect be the enemy of the good.  Bottom line, if we all wear our masks we are all significantly less likely to get sick.  Do your part and #WearAMaskSaveALife",face masks,FAVOR,pos
@MsGambino1 @TrumpT1776 @Jim_Jordan I can't stomach #Fauci. His voice is like fingernails on a chalkboard. #FireFauci #FauciTheFraud,fauci,AGAINST,neg
@HeyTammyBruce He never had it. #FireFauci,fauci,NONE,other
"When the grade #America leaders after this #COVID19 crisis,  leaders like @GavinNewsom @GovMurphy @LondonBreed @GovInslee #DrFauci and @NYGovCuomo will go down in history as the pacesetters and leaders of turning the corner!",fauci,FAVOR,pos
@jsolomonReports The death rate has PLUMMETED!!! The positive cases are up because we are TESTING more than ANY OTHER NATION!  Shutting down the economy for a virus that is now UNDER 1% in its fatality rate is totally ABSURD!  #OPENAMERICANOW,stay at home orders,AGAINST,neg
"@realDonaldTrump Lame-o president not talking about how to actually control Covid or his new agenda, hes too busy trying to pat himself on the back with relevant propaganda,his ego is a fragile and inadequate barrier between him and the real world #TrumpLiesAmericansDie #TrumpVirus #FauciIsAHero",fauci,FAVOR,neg
"If you fail to protect a child that is called neglect. Any parent that sends their child back to school in the middle of this #TrumpVirus should be charged accordingly. I would be in jail, no way in hell would I put mine in known danger. #schoolsreopening #COVID19 #NotMyChild",school closures,FAVOR,neg
"We do all kinds of #coronavirus work arounds, but not just shut everything down, deliver groceries/meds, contact trace, til the virus has no host. its just too hard, 🇺🇸? state by state we would reopen. then there is no school question. Over. Done. But no. #SchoolsMustShutdown",school closures,AGAINST,neg
"@JulieCllloyd Nope, I will not be going to Vegas when it opens up. That's a long way to go to contract #COVID19 and hand over my cash to a slot machine. #StayAtHomeAndStaySafe #FlattenTheCurve #DrFauciIsANationalHero",fauci,NONE,neg
"To all of the Anti-Masker Moms:  Not being able to see your infected child, or infected spouse infected by your infected child while on a ventilator really sucks. But you know what sucks worse?  Casket &amp; urn shopping. #WearAMask #SchoolsMustShutdown",school closures,FAVOR,neg
@venessb @TonyBlakely_PI Also would Victorians cope with an NZ-style #lockdown: we probably would need the #ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! 😷 #StayAtHomeSaveLives,stay at home orders,FAVOR,neg
"@fiestabuckeye1 @Sharman6642 @TheGoodLiars Not true. Also, there is currently a vaccine for the flu. Why are you trying to minimize this pandemic? People are dying every minute in this country because the federal government is leaderless and has politicized the one thing that could mitigate it. #WearAMaskSaveALife",face masks,FAVOR,neg
I saw my son's high school principal walk down the supermarket aisle in the wrong direction. His daughter corrected him &amp; he was annoyed. This is the man I am trusting to follow CDC guidelines to head back to school? #FloridaCovidEpicenter #Floridacoronavirus #SchoolReopening,school closures,FAVOR,neg
@Acosta 8 months later and the coronavirus is still partying it up.  Don't be a maskhole.  #WearADamnMask,face masks,FAVOR,neg
"@MerwinDamian @aubrey_huff When I see an idiot, I cross the street too! #COVIDIOT #WearADamnMask",face masks,NONE,neg
"@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject #WearADamnMask",face masks,FAVOR,pos
"#Trump saying no live events until August/Sept. Not sure if this is his own made up shit, or if from #DrFauci Either way, we've got a lot of empty arena shows coming &amp; that's assuming someone from #wwe or #AEW doesn't get #COVID19 which could change everything #Wrestlemania",fauci,AGAINST,neg
@realDonaldTrump Fauci is [DS] Fake... He contributed to this in 2005... #FireFauci,fauci,AGAINST,neg
@realDonaldTrump Bullshit! We are banned from going just about anywhere in the world because we are in the worst shape. Followed by Brasil thanks to their Trumpy Bear impersonator. #TrumpLiesAmericansDie #COVID19 #COVIDIOTS #WearADamnMask,face masks,NONE,neg
"Woah, so you’re telling me that my five kids have to go to school while this coronavirus outbreak is happening. It was fair enough with all the strikes. #CloseTheSchools",school closures,FAVOR,neg
"If your “doctor?says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVID?9 #WearADamnMask",face masks,FAVOR,neg
So for fifty years it has been Fauci's job to get us ready for a pandemic - and - now we are supposed to listen to him criticize a President who has been in office for three years for not being prepared? @ANDmagazine #FireFauci #FauciFraud,fauci,AGAINST,neg
"@PMOIndia @HRDMinistry @imBhupendrasinh @narendramodi Is Digital India not our PM's dream, then why so many conditions on digital education. Clearly the govt is not equipped to provide online education, why obstruct pvt schools..  #SaveOurSchools",school closures,NONE,neg
Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes  #SaveOurSchools,school closures,NONE,neg
Happy Monday! #WashYourHands  #StayHome  #WearAMask,face masks,NONE,pos
@hossehenad @inittowinit007 @tedcruz 👏🏼👏🏼👏🏼👏🏼👏🏼 Don’t wear a mask‼️ Only 🐑 wear mask. #FauciTheFraud,fauci,NONE,neg
".@SRuhle @FoxNews As a registered nurse, I value the important expert public health guidance provided by #DrFauci &amp; the stupid #FoxNews idiots &amp; cult followers are dangerous the wrong minded public health critics raise the risk of themselves being #COVID19 infected",fauci,FAVOR,other
".@ohiogop @OHRGOPCaucus @OhioSenateGOP @LarryObhof @bobpetersonfarm @RepGaryScherer @BrianStewartOH @VoteJenaPowell GOP needs to push back the Teachers Union, support the schools and get us open 100 pct now! #NoMasks",face masks,NONE,pos
"Remember: the “experts?during the Bubonic Plague said cats DEFINITELY spread the disease, and encouraged people to kill them off. When the rats who carried the ticks proliferated from no predators, the disease ran rampant.  I bet pro-cat people were ridiculed.  #StaySafeStayHome",stay at home orders,AGAINST,neg
"@BenIrvineAuthor I’m with you on that. I though Boris was a level headed politician, I’m starting to question that.  If you’re more comfortable wearing a mask for protection, then fien, wear one, but don’t force me to wear one too.  Masks only work if the person wearing it is ill.  #MasksOff",face masks,AGAINST,neg
"@CyrilRamaphosa @UIFBenefits if a stricter lock down is reinstated. Will the UIF still pay out for this period. June's UIF has yet to pay out. Please think about this, as debt  and desperation is mounting. Criminals are feeling it too and theft is on rise. #endthelockdown",stay at home orders,AGAINST,neg
"@redfreedom2020 @donwinslow Taught 30 years. I can tell you that schools are a Petri dish for germs. Kids don’t follow/understand hygiene standards like adults do, and they constantly touch one another. Normally our bodies fight it off. Not with Covid. #NotMyChild",school closures,FAVOR,neg
@kenolin1 I quit watching Trump because honestly he lies continually!  I want to hear about #coronavirus from our medical experts like #DrFauci,fauci,FAVOR,pos
@DeanObeidallah @TheDeansreport @CNNOpinion Imagine being such a selfish asshole that you place your desire not to wear a mask as more important than a human life. #WearADamnMask,face masks,FAVOR,neg
Jim Acosta tried to get #DrFauci or #DrBirx to say that #Trump acted late but the chart was clear that before March there was not enough evidence in the USA to have acted on.  #COVID19  #Coronavirustruth,fauci,NONE,neg
@kal_bigsky97 @talius @Colin_H_Turner @cees888 They can use #NYC where the #Hydroxychloroquine cocktail was administered to thousands! #Covid_19 #coronavirus #FauciTheFraud,fauci,NONE,pos
"@simondolan Went in Lidl in Letchworth. I was the only one in there without a mask. At the till, I looked behind me and a woman shopper was waiting. The next time I looked she had removed the mask from across her face to hang of her ear. As I left she had completely removed it. #NoMasks",face masks,AGAINST,other
@Rschooley @Souldiva72 Not testing the theory on any child of mine. #NotMyChild,school closures,FAVOR,neg
@ChristineBrett8 This is rediculous..what is going on @MattHancock .please do tell us what u plan if there is never a vaccine?? No really please tell us?? #NoMaskOnMe #endthelockdown,stay at home orders,AGAINST,other
"Never realised how popular @WuTangOfficial became. However protecting ya neck isn’t going to protect you from corona. Wear your mask correctly in public places, cover your mouth and nose. Protect your loved ones, your fellow humans and yourself. #CoronaKills #WearAMaskSaveALife",face masks,FAVOR,pos
Tell madam McCain that THE LINCOLN PROJECT has over 1 million followers #LincolnProject #mask #DrFauci #hotspots,fauci,FAVOR,pos
"Oh, the irony? Phantom of the Opera, you know, the one with the MASK, is being canned!!!  #NoMasks",face masks,AGAINST,neg
@TorieWatcher @DeAnna4Congress @JoeNBC @WillieGeist @morningmika @JoyAnnReid @sunny @donlemon @maddow @cindymccain This Dr Fauci belongs in Gitmo.  #FireFauci,fauci,AGAINST,neg
"@MariaSMBO1 Birx is good, but #FireFauci",fauci,NONE,other
Not ashamed to mask-shame #WearAMask #WearAMaskSaveALife,face masks,FAVOR,neg
Don't be a COVIDIOT... #WearADamnMask,face masks,FAVOR,neg
Lets just remember that its not the policy around face masks which will ruin the high streets   Its the opinions and views of those who are ignorant and entitled which will damange high streets.   Just get on with it and stop moaning #facemasks #WearAMask,face masks,FAVOR,neg
"This should be the last #lockdown  Come September society must re-open; it's utterly irrational for us live like this. We lived through worse flu seasons without shutdowns &amp; there is a greater health #crisis unfolding, far worse than the #Covid_19 virus, itself.  #endthelockdown",stay at home orders,AGAINST,neg
"@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged? Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter #WearAMaskSaveALife",face masks,FAVOR,neg
"@TheLeadCNN @JDiamond1 If only masks had anything to do with it, you’d have a point. #covidiocy #NoMasks",face masks,AGAINST,neg
"@LgFski @BruceBourgoine So what? So what? Yeah, sure, what's a year in a child's life?   What will happen to the schools and teachers - the entire communities, for that matter?  And oh yeah, not one person under 30 has dies because of #COVID19 #mepolitics #OpenSchools",school closures,FAVOR,neg
@annembee @jonorfolk @GFL9112 Yes... it IS that simple!  #NoMasks  #MasksOff,face masks,AGAINST,other
"#TrumpPressConf #TrumpPressBriefing #TrumpPressConference   #DrFauci is smooth. ""Thank you Mr. Vice President"". Nothing for dumb Donnie.  #Trump #LiarInChief #UnfitToBePresident #coronavirus #COVID19",fauci,FAVOR,other
"You know the best solution if public school systems refuse to close down, to prevent the spread of coronavirus is for every parent and child call in sick.  Even if your child is not sick, someone will be if schools remain open during this pandemic.  #CloseTheSchools",school closures,FAVOR,other
"It is all about our life, for our safety..  Please stay home.. That's the only way we can fight against  the pandemic #Covide-19. Please and please #StaySafeStayHome",stay at home orders,FAVOR,pos
@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to #endthelockdown,stay at home orders,NONE,pos
"Schools need to go back! Keeping them closed causes parents to stay away from work to homeschool their kids. It holds back the entire economy, and by the way, kids don't die from this disease!  #OpenSchools",school closures,AGAINST,neg
Let’s get some Las Vegas odds on how long in hours it will be until Trump fires the director of the CDC!  #TrumpPressBriefing #Trump #COVIDIOT #CoronavirusLiar #CoronaVirus #CDC #Fauci #DrFauci,fauci,NONE,neg
@Jaden_Reports @gtconway3d Who is more irresponsible? Gov Kemp or #IdiotInChief #TrumpVirus #Biden #StandWithFauci,fauci,NONE,neg
@realDonaldTrump Do us all a favor: #FireFauci #FireFauciNow,fauci,AGAINST,neg
Seeing lots of photos of kids wearing face masks. This is brainwashing and child abuse. #nomasksforkids #NoMasks,face masks,AGAINST,neg
"Seriously, I don't know why people thought #1 that gyms were safe &amp; #2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.  Another mad dash for equipment again...over here? We'll keep working out in our home gym.🏋🏽‍♀️?#SaferAtHome",stay at home orders,FAVOR,neg
"@LorenaBax8989 @OhioQuit @Jim_Jordan The upside is anyone going to use a gym will get infected &amp; there will be less Republicans in November. So, go get a workout in, tattoo, manicure, whatever. The rest of us will do the right thing for our communities. #StayHomeSaveLives #WearADamnMask",face masks,NONE,neg
"Dr. Fauci, So sorry for all the meanness you've experienced from covidiots who don't believe the virus exists. Millions of people believe in you and support you. Next year the new administration will support you too. You're the voice of reason in this chaos. We thank you #DrFauci",fauci,FAVOR,pos
We are going to a very crucial stage of COVID-19      #BeSafe #StayAtHomeSaveLives,stay at home orders,FAVOR,pos
@danzu72 Good example of the fragile male ego.  He needs to get over it.  Dr. Fauci is more of a leader when it comes to  #COVID19.  He hasn’t politicized it like Trump has and his advice is consistent with what is known about the virus. #TrumpVirus  #TrumpDeathToll150K #FauciHero,fauci,FAVOR,other
"@BlueyBlur @GovNedLamont @teachcardona Absolutely, those who are comfortable with proper protocols should be able to bring their kids fir 5 days schools. Those not comfortable can home school. If daycares, walmart, target, stop n shoo, barbers n nail  salons can figure out waysto open so should schools ! #OpenSchools",school closures,AGAINST,pos
His voice and leadership are necessary to combat the coronavirus and #CoronaDon. #IStandWithFauci,fauci,FAVOR,pos
"PSA: If I can wear a mask for 7 hours of my shift, you can wear one for a couple hours shopping.  Also, please wash and sanitise hands in stores.  It's to keep you and staff safe.  Thank you to those who follow the rules. Stay safe. ? #facemasks #wearamask #WearAMaskSaveALife",face masks,FAVOR,pos
"@BetteMidler I’d love to join you but it’s better if I stay at home also 😎   In fact, everyone should #StayAtHome if possible &amp; help stop the spread. #StaySafeStayHome",stay at home orders,FAVOR,pos
